,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
31,c-12,c-19,c-2,1302,WN,IND,TPA,838,0
32,c-9,c-1,c-4,1511,DL,ATL,BWI,576,0
33,c-9,c-15,c-4,1650,WN,ELP,SAN,636,0
34,c-2,c-19,c-7,935,CO,IAH,RNO,1530,0
35,c-5,c-19,c-4,2234,DL,ATL,HSV,151,0
36,c-7,c-7,c-4,1245,DH,CLE,IAD,288,0
37,c-3,c-14,c-2,1438,WN,MCI,DAL,461,0
38,c-7,c-13,c-4,1425,WN,MCO,PHL,861,1
39,c-5,c-13,c-5,1439,AA,DFW,RDU,1062,0
40,c-6,c-3,c-5,836,US,MDT,CLT,413,0
41,c-2,c-27,c-7,1810,WN,TUS,LAS,365,1
42,c-5,c-30,c-2,1554,DL,LGA,MCO,950,1
43,c-8,c-22,c-1,532,OH,LEX,CVG,70,0
44,c-4,c-21,c-5,1946,DL,LIT,ATL,453,1
45,c-1,c-31,c-1,930,WN,PBI,BWI,883,0
46,c-7,c-1,c-6,1734,XE,RIC,IAH,1157,0
47,c-5,c-12,c-4,1735,OH,CVG,PNS,608,0
48,c-11,c-8,c-2,920,WN,RNO,SJC,188,0
49,c-4,c-8,c-6,938,HA,OGG,HNL,100,0
50,c-10,c-20,c-4,559,OO,SBA,LAX,89,0
51,c-7,c-29,c-6,1754,FL,ATL,MIA,595,1
52,c-10,c-19,c-4,1401,WN,DAL,HOU,239,0
53,c-12,c-15,c-4,957,DL,IAD,ATL,533,0
54,c-2,c-1,c-2,801,AA,JFK,DFW,1391,0
55,c-12,c-12,c-1,630,WN,FLL,JAX,318,0
56,c-12,c-14,c-4,1025,YV,KOA,HNL,163,0
57,c-12,c-3,c-6,1500,WN,MCO,STL,880,0
58,c-7,c-28,c-5,1206,NW,MSP,BIL,748,1
59,c-5,c-25,c-4,841,DL,IND,ATL,432,1
60,c-8,c-3,c-4,1742,DL,ATL,JAX,270,1
61,c-2,c-10,c-4,2315,EV,CVG,GRR,268,0
62,c-6,c-29,c-4,1114,YV,CAE,IAD,401,1
63,c-9,c-4,c-7,1258,AA,SJU,JFK,1597,1
64,c-6,c-2,c-4,2004,AA,SJU,EWR,1608,1
65,c-8,c-13,c-7,1700,OO,DEN,MTJ,197,0
66,c-4,c-3,c-1,1209,UA,ORD,PHX,1440,0
67,c-7,c-2,c-6,2145,AS,SEA,RNO,564,1
68,c-10,c-18,c-2,1815,WN,SAN,OAK,446,1
69,c-4,c-9,c-6,1305,OH,GSO,LGA,461,0
70,c-4,c-27,c-4,1808,YV,PHX,SNA,338,0
71,c-2,c-23,c-4,1908,NW,MSP,MCO,1310,0
72,c-3,c-3,c-4,1048,UA,DEN,ORD,888,1
73,c-5,c-28,c-7,645,OH,IND,JFK,664,0
74,c-6,c-14,c-2,652,US,DCA,ORD,612,0
75,c-3,c-25,c-6,1019,B6,FLL,EWR,1065,1
76,c-8,c-1,c-1,1920,XE,LGA,CLE,418,0
77,c-6,c-14,c-3,1946,NW,BWI,DTW,408,0
78,c-8,c-16,c-2,926,CO,BOS,EWR,200,0
79,c-4,c-11,c-1,2036,MQ,DFW,ABI,158,1
80,c-3,c-3,c-5,1628,YV,EGE,DEN,121,0
81,c-8,c-11,c-5,1639,US,MKE,PHX,1460,0
82,c-4,c-4,c-1,2112,MQ,DFW,XNA,281,0
83,c-7,c-2,c-7,1450,YV,ICT,PHX,870,0
84,c-10,c-25,c-3,2303,AS,SEA,MCO,2553,0
85,c-3,c-31,c-5,1918,AA,OGG,ORD,4184,1
86,c-4,c-4,c-2,1418,WN,LAX,RNO,390,1
87,c-5,c-24,c-3,931,NW,MDT,DTW,370,0
88,c-4,c-17,c-7,610,WN,PHX,BUR,369,0
89,c-2,c-3,c-4,638,AA,ATL,DFW,732,0
90,c-3,c-15,c-2,650,XE,MCI,EWR,1092,0
91,c-12,c-12,c-2,1642,UA,MCI,ORD,403,1
92,c-5,c-20,c-6,1837,AQ,ITO,HNL,216,0
93,c-7,c-12,c-2,1110,OH,RDU,JFK,426,0
94,c-12,c-31,c-7,1209,WN,LAS,OAK,407,0
95,c-10,c-18,c-3,710,WN,DTW,PHX,1671,0
96,c-7,c-23,c-7,1801,DL,ATL,LAX,1946,0
97,c-10,c-13,c-5,606,UA,IAD,LAX,2288,0
98,c-3,c-23,c-4,841,AS,KTN,SEA,680,0
99,c-11,c-4,c-5,1911,NW,MSP,FNT,491,0
100,c-8,c-21,c-7,1508,HA,OGG,HNL,100,0
101,c-3,c-12,c-6,836,UA,LAX,OGG,2486,0
102,c-12,c-27,c-2,2037,MQ,BOS,DCA,399,1
103,c-8,c-2,c-2,1700,DL,SLC,RDU,1823,0
104,c-5,c-25,c-3,919,OO,SAT,DEN,794,0
105,c-6,c-1,c-3,1517,NW,MSP,ATL,906,0
106,c-4,c-2,c-7,915,UA,DEN,LAX,862,0
107,c-10,c-27,c-4,1639,WN,CMH,PHX,1671,0
108,c-11,c-20,c-7,1217,NW,MCO,IND,828,1
109,c-3,c-25,c-6,2026,US,PHX,SMF,647,0
110,c-7,c-13,c-3,2109,CO,EWR,AUS,1504,1
111,c-10,c-6,c-4,1842,MQ,DFW,ABI,158,0
112,c-6,c-3,c-5,843,OO,PDX,EUG,106,0
113,c-6,c-19,c-1,723,XE,EWR,XNA,1130,0
114,c-8,c-13,c-7,1920,EV,ATL,MGM,147,1
115,c-4,c-25,c-2,914,CO,EWR,TPA,998,0
116,c-4,c-18,c-2,1912,OO,SLC,SUN,223,0
117,c-8,c-14,c-7,1020,WN,CLE,BNA,448,0
118,c-3,c-9,c-3,530,MQ,SBA,LAX,89,0
119,c-4,c-17,c-7,904,XE,RDU,EWR,416,0
120,c-11,c-18,c-6,620,AS,ANC,OTZ,549,1
121,c-10,c-26,c-3,955,AA,DFW,SAN,1171,0
122,c-9,c-25,c-1,823,CO,SFO,EWR,2565,0
123,c-6,c-16,c-5,1215,WN,MDW,BWI,611,0
124,c-12,c-6,c-2,1900,CO,IAH,CLE,1091,0
125,c-12,c-22,c-4,1436,DL,DEN,CVG,1069,0
126,c-12,c-5,c-2,1850,UA,ORD,MCO,1005,0
127,c-7,c-22,c-5,704,AS,SEA,PHX,1107,0
128,c-4,c-11,c-1,1346,US,DFW,PHL,1302,1
129,c-12,c-20,c-2,2220,UA,ORD,SEA,1721,1
130,c-2,c-26,c-6,1341,NW,DTW,BDL,548,0
131,c-6,c-25,c-7,1937,MQ,LAX,SBP,155,0
132,c-1,c-10,c-1,1550,WN,LAX,SMF,373,0
133,c-12,c-31,c-6,756,NW,DFW,MSP,852,0
134,c-7,c-22,c-5,1440,WN,CMH,MDW,284,0
135,c-9,c-16,c-5,940,DL,PBI,ATL,545,0
136,c-7,c-15,c-5,554,NW,PHX,DTW,1671,0
137,c-9,c-24,c-6,812,DL,BHM,ATL,134,0
138,c-8,c-23,c-3,1342,MQ,CID,ORD,196,0
139,c-7,c-10,c-1,2309,DL,ATL,JAN,341,1
140,c-10,c-23,c-1,1528,EV,MSP,SLC,991,1
141,c-4,c-17,c-1,1234,XE,IAH,OMA,781,1
142,c-2,c-24,c-5,1021,MQ,SGF,DFW,364,0
143,c-6,c-16,c-4,1836,UA,BOS,LAX,2611,0
144,c-10,c-18,c-2,836,HA,SFO,HNL,2398,0
145,c-5,c-26,c-5,1727,UA,DEN,ONT,819,0
146,c-8,c-14,c-7,830,WN,SAT,HOU,192,0
147,c-6,c-2,c-4,2124,DL,ATL,BHM,134,1
148,c-8,c-8,c-2,1559,MQ,CMH,ORD,296,0
149,c-11,c-12,c-7,1741,WN,OAK,BUR,325,0
150,c-6,c-30,c-4,2201,EV,ATL,GNV,300,0
151,c-5,c-12,c-5,1120,EV,MCO,GSO,534,0
152,c-11,c-19,c-6,732,OO,ORD,SPI,174,0
153,c-2,c-7,c-1,900,WN,PHX,ONT,325,0
154,c-7,c-9,c-6,1320,DH,IAD,CHS,441,1
155,c-6,c-24,c-6,705,US,ONT,PHX,325,0
156,c-8,c-19,c-5,1645,WN,PHX,SAN,304,0
157,c-2,c-25,c-6,1240,OO,FAT,SLC,501,0
158,c-12,c-16,c-5,1239,XE,BTR,IAH,253,1
159,c-11,c-1,c-2,1108,EV,ATL,ILM,377,0
160,c-2,c-17,c-5,813,AA,ORD,PSP,1652,0
161,c-9,c-21,c-4,848,NW,MEM,MSP,700,1
162,c-4,c-26,c-3,2110,MQ,JFK,RDU,426,0
163,c-2,c-19,c-7,1104,MQ,BMI,ORD,116,0
164,c-7,c-18,c-1,1157,UA,ORD,LAS,1515,0
165,c-1,c-16,c-1,1435,YV,CLT,IAD,321,0
166,c-2,c-9,c-3,1219,CO,DEN,EWR,1605,0
167,c-3,c-28,c-1,1636,AA,SAT,DFW,247,0
168,c-12,c-22,c-5,1719,XE,LIT,EWR,1069,1
169,c-12,c-22,c-5,722,XE,RDU,IAH,1043,0
170,c-6,c-16,c-5,1110,B6,IAD,BOS,413,0
171,c-1,c-9,c-7,2152,UA,ORD,EWR,719,1
172,c-9,c-14,c-4,2108,WN,PIT,MCO,834,1
173,c-4,c-25,c-2,1544,AA,ORD,AUS,978,0
174,c-5,c-6,c-5,743,OH,CVG,IAD,388,0
175,c-8,c-27,c-6,639,DL,MSY,ATL,425,0
176,c-4,c-18,c-1,851,UA,IAH,DEN,861,0
177,c-3,c-26,c-7,1217,XE,IAH,ELP,667,0
178,c-3,c-16,c-4,2120,WN,PDX,GEG,279,1
179,c-9,c-14,c-4,1406,OO,SMF,SFO,86,0
180,c-5,c-3,c-2,1600,WN,PHX,LAS,256,0
181,c-8,c-3,c-3,710,NW,MKE,DTW,238,0
182,c-7,c-22,c-6,1250,YV,SEA,LAS,866,0
183,c-7,c-28,c-4,1612,AA,MIA,MCO,193,0
184,c-6,c-5,c-1,1547,MQ,ALB,ORD,723,0
185,c-1,c-27,c-5,1332,MQ,OMA,ORD,416,0
186,c-9,c-9,c-6,949,AA,TUL,DFW,237,0
187,c-12,c-4,c-1,742,DL,CVG,BOS,752,0
188,c-12,c-25,c-7,1155,WN,MDW,FLL,1166,1
189,c-7,c-28,c-4,1923,MQ,ORD,CMI,135,0
190,c-9,c-20,c-2,1313,NW,MSP,CLT,930,0
191,c-5,c-11,c-3,1915,AA,DFW,BHM,597,0
192,c-3,c-13,c-7,930,WN,STL,SLC,1156,0
193,c-3,c-7,c-1,2117,XE,IAH,CRP,201,0
194,c-2,c-18,c-6,1425,WN,SAT,DAL,248,1
195,c-2,c-7,c-1,926,UA,IAD,ORD,589,0
196,c-12,c-26,c-2,715,MQ,IND,MIA,1021,0
197,c-12,c-27,c-3,1535,EV,ATL,GNV,300,1
198,c-11,c-20,c-7,1855,XE,EWR,CHS,628,0
199,c-1,c-24,c-2,807,OO,TUS,SLC,601,0
200,c-8,c-1,c-1,1723,UA,PHX,DEN,602,0
201,c-2,c-15,c-3,1241,FL,ATL,PHL,665,0
202,c-2,c-5,c-6,754,AA,MIA,DTW,1145,0
203,c-6,c-18,c-6,706,MQ,MIA,CLT,650,0
204,c-11,c-5,c-6,1056,OO,PSC,DEN,853,1
205,c-1,c-28,c-5,1300,AA,SFO,MIA,2585,0
206,c-2,c-17,c-4,1144,US,DCA,CLT,331,0
207,c-4,c-15,c-5,1137,OH,IAD,CVG,388,0
208,c-7,c-16,c-7,2001,US,PHX,SAN,304,1
209,c-11,c-23,c-4,1540,US,CLT,MYR,156,0
210,c-2,c-22,c-3,1135,WN,SEA,OAK,671,0
211,c-5,c-16,c-1,1750,EV,CVG,CLE,221,0
212,c-12,c-6,c-3,1753,DL,MCO,LAX,2217,0
213,c-7,c-10,c-1,554,DL,RDU,ATL,356,0
214,c-3,c-8,c-3,1913,CO,IAH,DFW,224,0
215,c-8,c-2,c-3,1715,HA,HNL,LIH,102,0
216,c-8,c-11,c-5,1649,WN,DEN,BNA,1013,0
217,c-1,c-30,c-1,1401,TZ,LAS,HNL,2762,0
218,c-12,c-19,c-2,2156,B6,PBI,JFK,1028,1
219,c-10,c-16,c-1,1006,US,PHX,PDX,1009,0
220,c-7,c-29,c-5,1054,MQ,BOS,DCA,399,0
221,c-8,c-26,c-5,1214,XE,MIA,CLE,1080,1
222,c-5,c-24,c-3,1303,CO,MCO,IAH,853,0
223,c-4,c-25,c-1,630,US,PHL,CLT,448,0
224,c-3,c-22,c-2,1422,XE,PHL,CLE,363,0
225,c-6,c-9,c-4,1850,OH,LGA,RDU,431,1
226,c-8,c-16,c-2,1426,FL,TPA,CAK,894,0
227,c-12,c-17,c-6,1749,NW,DTW,MHT,609,1
228,c-11,c-26,c-6,733,B6,MCO,JFK,944,0
229,c-5,c-23,c-1,930,WN,PHX,RDU,1891,0
230,c-8,c-1,c-2,1310,US,CLT,DEN,1337,0
231,c-12,c-22,c-4,2150,WN,OAK,ONT,361,1
232,c-2,c-11,c-6,1154,OO,PSP,LAX,110,0
233,c-5,c-8,c-1,1217,AA,DFW,SJC,1438,0
234,c-10,c-6,c-5,601,OH,HPN,CVG,597,0
235,c-10,c-31,c-2,700,NW,MSP,LGA,1020,0
236,c-8,c-20,c-7,2127,WN,SJC,PHX,621,0
237,c-1,c-28,c-5,705,WN,ABQ,DAL,580,0
238,c-11,c-7,c-1,2328,UA,SEA,ORD,1721,0
239,c-3,c-30,c-3,1643,MQ,DFW,CRP,354,0
240,c-5,c-1,c-1,2128,WN,SAN,PHX,304,0
241,c-5,c-22,c-1,1626,DL,CVG,ORD,264,0
242,c-12,c-20,c-3,1127,YV,ORD,LAN,179,1
243,c-12,c-21,c-4,1503,AQ,HNL,LIH,102,0
244,c-2,c-14,c-1,1121,MQ,ORD,RIC,642,0
245,c-3,c-16,c-3,1728,DL,BDL,ATL,859,1
246,c-7,c-19,c-3,1820,YV,PSP,PHX,261,0
247,c-4,c-16,c-6,905,CO,EWR,MCO,938,0
248,c-8,c-31,c-3,1956,HA,LIH,HNL,102,0
249,c-11,c-26,c-7,1648,EV,ATL,FAY,331,0
250,c-2,c-23,c-3,1800,WN,LAX,OAK,337,0
251,c-2,c-2,c-3,1100,AS,SFO,SEA,679,0
252,c-2,c-28,c-1,1507,WN,LAS,OAK,407,1
253,c-10,c-27,c-5,2038,MQ,DFW,SPS,113,0
254,c-3,c-24,c-4,1102,UA,SFO,DFW,1464,0
255,c-3,c-30,c-3,804,MQ,HSV,DFW,603,0
256,c-6,c-5,c-7,1958,AS,SEA,SJC,697,1
257,c-1,c-8,c-6,1100,OH,BHM,LGA,866,0
258,c-5,c-3,c-3,1155,NW,BOS,DTW,632,0
259,c-7,c-27,c-3,1305,HP,PHX,OAK,646,0
260,c-8,c-11,c-4,1358,US,CLT,DCA,331,0
261,c-11,c-21,c-2,1508,XE,CAE,IAH,878,0
262,c-11,c-9,c-4,1743,AA,LAX,OGG,2486,0
263,c-1,c-31,c-2,627,MQ,CLT,ORD,599,0
264,c-4,c-8,c-6,1547,CO,FLL,IAH,965,1
265,c-12,c-30,c-5,712,OO,LNK,DEN,423,0
266,c-9,c-26,c-2,650,F9,DEN,LAS,629,0
267,c-4,c-8,c-6,1347,OO,GJT,DEN,212,0
268,c-7,c-28,c-5,1808,XE,BUF,CLE,192,1
269,c-11,c-13,c-7,1344,FL,MSP,MCO,1310,1
270,c-8,c-8,c-2,1024,WN,MDW,CLE,307,0
271,c-12,c-9,c-6,1359,OH,DCA,CVG,411,0
272,c-4,c-6,c-4,1810,DL,ATL,CVG,373,0
273,c-7,c-7,c-5,1652,OO,ONT,SFO,363,1
274,c-1,c-2,c-1,646,NW,BUF,DTW,240,1
275,c-3,c-15,c-3,1713,DL,BHM,ATL,134,0
276,c-1,c-16,c-1,1949,MQ,RDU,LGA,431,0
277,c-4,c-12,c-2,1243,OO,LAX,COS,833,0
278,c-2,c-10,c-5,1402,AA,LGA,ORD,733,0
279,c-9,c-1,c-4,1444,UA,DEN,SFO,967,0
280,c-6,c-29,c-3,2045,WN,SMF,LAS,397,0
281,c-3,c-9,c-3,1804,NW,BNA,MSP,695,0
282,c-1,c-3,c-2,650,TZ,PHX,DEN,602,0
283,c-6,c-14,c-2,1105,OH,BOS,CVG,752,0
284,c-2,c-27,c-1,1051,OH,CVG,PHL,507,0
285,c-6,c-6,c-1,1353,FL,ATL,DCA,547,0
286,c-3,c-29,c-2,1409,NW,DCA,MSP,931,0
287,c-5,c-13,c-5,1115,WN,OAK,BUR,325,1
288,c-7,c-31,c-1,2017,AS,SJC,SEA,697,1
289,c-6,c-28,c-2,1100,WN,DAL,ABQ,580,0
290,c-7,c-20,c-3,1948,UA,SNA,SFO,372,0
291,c-11,c-26,c-6,2002,OO,ORD,COS,911,0
292,c-10,c-22,c-7,1914,NW,MSP,LGA,1020,1
293,c-9,c-16,c-6,611,TZ,MDW,LGA,725,0
294,c-11,c-28,c-1,902,NW,RDU,DTW,501,0
295,c-11,c-7,c-2,1630,YV,ORD,ROC,528,1
296,c-10,c-25,c-3,1017,CO,SFO,CLE,2161,0
297,c-9,c-10,c-6,957,AA,DFW,ORD,802,0
298,c-10,c-26,c-4,858,YV,PHX,ICT,870,0
299,c-11,c-1,c-3,1901,WN,BWI,RDU,255,0
300,c-11,c-4,c-6,1044,UA,TPA,DEN,1506,0
301,c-10,c-12,c-4,1824,WN,ABQ,HOU,759,0
302,c-1,c-6,c-4,1942,CO,HNL,IAH,3904,0
303,c-11,c-7,c-2,1041,OO,PHX,SLC,507,0
304,c-3,c-21,c-2,2150,WN,SLC,BOI,291,1
305,c-10,c-19,c-4,1940,US,PHX,BUR,369,0
306,c-4,c-6,c-4,929,MQ,DSM,ORD,299,0
307,c-2,c-27,c-1,1651,CO,EWR,MCO,938,1
308,c-6,c-19,c-7,1649,MQ,AMA,DFW,313,1
309,c-1,c-20,c-4,1250,WN,BHM,MCO,478,1
310,c-9,c-18,c-7,1946,MQ,ATL,ORD,606,0
311,c-4,c-2,c-7,1815,OO,PDX,SLC,630,0
312,c-6,c-8,c-3,1215,EV,ATL,CSG,83,0
313,c-4,c-7,c-4,1913,XE,IAH,CHS,925,0
314,c-2,c-17,c-5,657,UA,ORD,MSP,334,0
315,c-12,c-1,c-4,935,FL,BWI,RSW,919,0
316,c-9,c-7,c-3,1539,NW,SFO,HNL,2398,1
317,c-9,c-1,c-5,1421,WN,TUL,DAL,237,0
318,c-4,c-5,c-2,1850,MQ,EWR,BOS,200,0
319,c-2,c-27,c-1,1432,NW,MEM,VPS,369,1
320,c-3,c-9,c-3,648,MQ,SAN,LAX,109,0
321,c-3,c-10,c-5,1057,DL,BHM,ATL,134,0
322,c-12,c-26,c-2,2139,CO,CLE,IAH,1091,1
323,c-9,c-28,c-4,1543,AA,MCO,ORD,1005,1
324,c-7,c-24,c-1,1254,MQ,ORD,CMI,135,0
325,c-6,c-14,c-2,1714,MQ,DFW,CLL,164,0
326,c-6,c-10,c-5,621,XE,ALB,CLE,424,0
327,c-12,c-5,c-2,943,OO,ORD,COS,911,0
328,c-7,c-30,c-6,1036,EV,ATL,HSV,151,1
329,c-9,c-20,c-2,2049,UA,ORD,PHL,678,0
330,c-3,c-30,c-4,1440,WN,PHX,PIT,1813,0
331,c-9,c-8,c-4,1353,EV,ATL,MSP,906,0
332,c-6,c-10,c-6,1826,FL,MSY,ATL,425,1
333,c-11,c-14,c-1,2045,WN,MDW,IND,162,0
334,c-9,c-16,c-6,2005,YV,IAD,RDU,224,1
335,c-8,c-21,c-1,1211,MQ,CRP,DFW,354,0
336,c-2,c-20,c-1,1035,XE,IAD,CLE,288,0
337,c-9,c-22,c-5,2150,YV,SAT,LAS,1069,0
338,c-5,c-22,c-1,1434,HA,OGG,SEA,2640,0
339,c-10,c-12,c-3,1328,NW,AZO,DTW,113,0
340,c-8,c-29,c-2,1913,OO,PDX,SEA,129,0
341,c-5,c-19,c-5,1720,WN,LAX,SJC,308,0
342,c-6,c-21,c-2,1849,XE,BUF,CLE,192,0
343,c-9,c-17,c-7,810,WN,HOU,JAN,359,0
344,c-11,c-18,c-5,1816,MQ,ROC,ORD,528,1
345,c-10,c-6,c-4,1914,AA,STL,DFW,551,0
346,c-8,c-10,c-3,1650,WN,TPA,JAX,180,0
347,c-1,c-24,c-2,2002,WN,PHX,SLC,507,0
348,c-8,c-17,c-4,1457,B6,MCO,BOS,1121,1
349,c-8,c-16,c-2,1941,DL,ATL,DEN,1199,1
350,c-3,c-24,c-5,1804,DL,TLH,ATL,223,0
351,c-5,c-15,c-1,808,EV,ATL,GPT,352,0
352,c-4,c-8,c-5,1638,MQ,ORD,MEM,491,1
353,c-8,c-23,c-2,1921,US,FLL,LGA,1076,0
354,c-7,c-14,c-5,2152,OO,ORD,BTV,763,1
355,c-11,c-17,c-5,1237,UA,MCI,DEN,533,0
356,c-5,c-8,c-7,853,US,LGA,DCA,214,0
357,c-10,c-29,c-6,1652,DH,EWR,IAD,213,0
358,c-12,c-27,c-2,2045,WN,AUS,BWI,1342,1
359,c-11,c-1,c-2,1741,UA,BWI,ORD,622,0
360,c-9,c-6,c-2,1000,OO,SFO,SNA,372,1
361,c-8,c-13,c-7,1600,OH,SCE,CVG,383,0
362,c-7,c-1,c-5,700,NW,MSP,DTW,528,0
363,c-12,c-6,c-3,1202,EV,ATL,BTR,449,0
364,c-5,c-21,c-7,1003,UA,SFO,ORD,1846,0
365,c-4,c-20,c-4,1404,CO,PHX,IAH,1009,1
366,c-2,c-25,c-6,2351,NW,PHX,DTW,1671,0
367,c-12,c-4,c-1,1441,FL,ATL,LGA,761,1
368,c-1,c-2,c-1,1907,MQ,DFW,CLL,164,0
369,c-9,c-1,c-4,2130,WN,BNA,MCI,491,0
370,c-6,c-6,c-1,1140,B6,PBI,JFK,1028,0
371,c-5,c-18,c-4,1858,MQ,ORD,GRR,137,1
372,c-4,c-17,c-7,1559,B6,JFK,LGB,2465,0
373,c-12,c-29,c-4,832,NW,MEM,MSP,700,0
374,c-5,c-24,c-3,1948,OO,SAN,LAX,109,0
375,c-12,c-3,c-7,1342,NW,DTW,TPA,983,0
376,c-6,c-9,c-5,1055,OH,CVG,PHL,507,0
377,c-10,c-6,c-4,1048,OH,BGR,CVG,906,0
378,c-6,c-30,c-5,1640,AA,DFW,ELP,551,0
379,c-12,c-11,c-1,933,CO,IAH,DCA,1208,0
380,c-6,c-13,c-2,605,OH,RIC,CVG,413,0
381,c-5,c-26,c-5,858,YV,PHX,ICT,870,0
382,c-11,c-30,c-3,755,OH,HSV,DCA,613,0
383,c-1,c-3,c-2,911,UA,ORD,PHX,1440,1
384,c-2,c-19,c-6,1035,MQ,ORD,MSN,109,0
385,c-8,c-20,c-6,800,HP,SNA,LAS,226,0
386,c-1,c-21,c-5,935,DL,LGA,CVG,585,0
387,c-6,c-17,c-5,22,NW,LAX,DTW,1979,0
388,c-8,c-1,c-1,1840,XE,EWR,RIC,278,0
389,c-12,c-2,c-5,1313,AA,MCO,SJU,1189,0
390,c-2,c-27,c-1,1604,WN,CMH,STL,410,0
391,c-8,c-18,c-4,641,US,IAD,CLT,321,0
392,c-5,c-22,c-1,1849,XE,GSP,EWR,594,1
393,c-6,c-8,c-4,1310,WN,SAN,SMF,480,0
394,c-3,c-16,c-3,1119,MQ,RDU,LGA,431,1
395,c-9,c-26,c-2,652,MQ,TXK,DFW,181,0
396,c-3,c-10,c-4,1415,MQ,BOS,RDU,612,0
397,c-1,c-14,c-6,2039,US,PHL,RDU,336,1
398,c-4,c-14,c-4,1645,OO,ORD,LNK,466,0
399,c-3,c-5,c-7,1610,WN,MHT,PHL,290,0
400,c-6,c-13,c-2,1905,AS,SEA,LAS,866,0
401,c-5,c-28,c-7,1104,WN,OAK,LAX,337,0
402,c-4,c-19,c-2,1401,UA,OAK,DEN,957,0
403,c-3,c-25,c-5,1903,OO,SBA,SJC,234,0
404,c-8,c-8,c-2,600,OH,CAK,ATL,528,0
405,c-4,c-1,c-6,1533,US,PIT,PHL,267,0
406,c-6,c-12,c-7,748,AS,KTN,SEA,680,0
407,c-3,c-2,c-4,1055,WN,MCO,BWI,787,0
408,c-11,c-19,c-6,1004,OO,DEN,SLC,391,0
409,c-8,c-19,c-6,1437,CO,IAH,PDX,1825,0
410,c-9,c-11,c-7,1956,DL,ATL,LAS,1747,1
411,c-5,c-20,c-6,1229,DL,CVG,HNL,4433,1
412,c-5,c-30,c-1,1319,MQ,DFW,JAN,408,0
413,c-7,c-4,c-1,1419,AS,SEA,LGB,965,0
414,c-4,c-20,c-4,728,AA,SAN,JFK,2446,0
415,c-9,c-15,c-5,550,YV,MFR,PHX,854,0
416,c-11,c-21,c-2,1247,WN,DEN,PHX,602,0
417,c-9,c-8,c-4,531,HP,SEA,PHX,1107,0
418,c-2,c-25,c-6,526,DL,DFW,ATL,732,0
419,c-8,c-13,c-6,1730,CO,AUS,IAH,140,1
420,c-11,c-16,c-4,1606,US,CLT,RDU,130,0
421,c-3,c-2,c-3,1111,AA,SJU,MIA,1045,0
422,c-11,c-19,c-7,1315,UA,SAT,ORD,1041,0
423,c-11,c-9,c-4,2116,WN,LBB,DAL,293,1
424,c-2,c-26,c-6,1752,FL,MSY,ATL,425,0
425,c-6,c-7,c-3,1928,MQ,SAN,LAX,109,0
426,c-12,c-18,c-7,1010,HP,BWI,PHX,1999,0
427,c-9,c-22,c-5,1616,WN,AUS,HOU,148,0
428,c-10,c-9,c-1,1251,FL,MKE,ATL,669,0
429,c-1,c-3,c-2,1323,AS,CDV,ANC,160,0
430,c-3,c-17,c-4,2229,DL,ATL,CLE,554,1
431,c-8,c-5,c-5,1944,US,MCO,PHL,861,1
432,c-2,c-18,c-5,1217,HA,HNL,LIH,102,0
433,c-12,c-24,c-7,1145,DL,TPA,BDL,1111,0
