Id,SalePrice
1633,185929.30405164027
1634,188484.7207441902
1635,181494.84272364268
1636,158529.9251622183
1637,197680.94845401385
1638,181569.88870653068
1639,182140.0962496853
1640,250156.74818659155
1641,179214.26654942243
1642,244119.1295536005
1643,217567.52904073655
1644,239983.52019432528
1645,216386.76289500212
1646,165335.665528581
1647,156403.2388219502
1648,130776.82001903398
1649,144425.89553619944
1650,115147.08959168557
1651,124535.73250695477
1652,102631.57599848394
1653,105344.01176795652
1654,146827.21135308774
1655,140444.70865798675
1656,139615.54230061683
1657,147683.1027335268
1658,147975.4439284593
1659,125324.04191323722
1660,153417.34670958907
1661,397183.55634090793
1662,373949.7297856492
1663,363515.3853294322
1664,465700.5039754792
1665,300918.24501773383
1666,319226.74845783116
1667,371183.0195569974
1668,343745.1266083175
1669,315031.95769096387
1670,337398.81243975373
1671,270469.65537154645
1672,402069.79733431083
1673,301969.55906287103
1674,254214.81559756605
1675,203120.73093768474
1676,203831.64328859237
1677,217415.483898186
1678,429929.61453249183
1679,378091.6609907834
1680,304190.61381091387
1681,243112.95906004478
1682,321521.26294673054
1683,196782.68921776503
1684,182297.25202718336
1685,182440.4553896788
1686,180289.616072627
1687,181615.43678711262
1688,191573.66164060234
1689,198469.79579646562
1690,205312.76659650583
1691,196388.80200957382
1692,257465.91778256776
1693,180174.91494148353
1694,184203.98260437552
1695,174842.76350898962
1696,264016.70649758197
1697,178158.29662096963
1698,335953.7784731348
1699,327065.8732930163
1700,262237.22721089475
1701,271071.12358117936
1702,231755.92943520602
1703,242139.58040590995
1704,280104.37567776156
1705,252062.72093514036
1706,336314.29238371836
1707,203999.1380035469
1708,202746.4283709167
1709,264984.39784944325
1710,227449.92417380732
1711,275647.1148391703
1712,255129.50977857132
1713,264977.7137156046
1714,215721.455069873
1715,209157.7464279381
1716,184200.14197083414
1717,188485.62729504117
1718,138568.86902699294
1719,207012.33368002504
1720,230521.84202965384
1721,162108.5242866562
1722,121890.49311175974
1723,152053.06116700667
1724,205370.78241924028
1725,242916.9332408171
1726,195134.7041312704
1727,153716.32368702383
1728,174097.0658000819
1729,169273.85943381343
1730,148521.49119259536
1731,124232.36583240943
1732,129917.41771029863
1733,111436.52968481813
1734,122816.74504232097
1735,131932.27821892008
1736,110670.70701111174
1737,285322.05092343065
1738,254902.45421267775
1739,245708.89064965438
1740,211224.98783835414
1741,190411.54885951956
1742,170369.68648495962
1743,180152.94113719976
1744,310935.77098171925
1745,213381.06892908466
1746,192520.3015406814
1747,214075.00196556593
1748,228262.52743227538
1749,143278.07765076897
1750,120652.79198787177
1751,258106.47047566556
1752,117288.31630695442
1753,147473.43938528156
1754,191962.04271814926
1755,159404.44527132626
1756,127583.93878607114
1757,123578.74307953785
1758,147453.84066003098
1759,164715.80272767186
1760,167949.21570517682
1761,140390.0774584501
1762,188229.13151059474
1763,179838.07425694316
1764,116002.77543360533
1765,155518.86844064368
1766,192963.2687750798
1767,226727.28787767419
1768,138101.73323469138
1769,173826.92629746455
1770,160297.6759730378
1771,120528.68057728639
1772,133415.05839373462
1773,125143.11433193344
1774,148665.14316724922
1775,149043.30317527376
1776,135750.30838655803
1777,104790.20872704982
1778,142611.03174453237
1779,124046.48575187246
1780,173555.6936645308
1781,125568.75304071725
1782,90096.7837159338
1783,143566.2498597063
1784,108795.13055563821
1785,117711.23057416276
1786,150186.20256761753
1787,171916.5535191296
1788,61456.316542147266
1789,100022.67121418525
1790,81771.88980027892
1791,200983.8063496968
1792,153449.01915803837
1793,133615.60033360744
1794,167365.6897387826
1795,132554.46548653458
1796,136700.01873029713
1797,117028.23854591529
1798,124979.94745154523
1799,118078.42698064657
1800,135548.72390762623
1801,123327.48293319349
1802,131457.89568036984
1803,149006.61536650048
1804,141085.88660514716
1805,137884.76935024426
1806,127376.56991144069
1807,135794.163201871
1808,120865.14036927589
1809,122242.8116028799
1810,141882.41785165723
1811,85808.3167112751
1812,94122.9099846072
1813,119999.59673018818
1814,94246.5614586018
1815,56647.52916248424
1816,96911.07254955143
1817,108571.40166448418
1818,140045.43108693263
1819,127852.19725931481
1820,59062.52675403235
1821,112646.60286051156
1822,158268.40743573185
1823,47657.017718786476
1824,127708.92082130969
1825,143882.1011735638
1826,108191.17761455696
1827,99257.35460932872
1828,129167.15004101828
1829,128083.83602101893
1830,145785.76275427663
1831,137772.91216894417
1832,79620.54093142043
1833,143360.29852375697
1834,122253.97416437043
1835,121361.43983878988
1836,121015.03436914257
1837,91932.24305857235
1838,129679.15988340808
1839,107578.2392555339
1840,140362.99979167423
1841,132097.87221498802
1842,90713.90786777518
1843,126078.0302478828
1844,150461.75558471895
1845,144786.9995097709
1846,151518.43170805907
1847,171656.18927954618
1848,53611.46343896224
1849,104293.36429827254
1850,116869.92212815271
1851,153221.28340172482
1852,130751.83783907283
1853,124917.511392074
1854,159862.70431819916
1855,149703.02859202435
1856,233028.69729263076
1857,125485.16890122031
1858,131683.13872329277
1859,119873.77926128534
1860,147430.42222681668
1861,119866.51056845061
1862,349324.6528540491
1863,327045.6715262715
1864,327065.0591172394
1865,324767.61497738486
1866,310861.23232550913
1867,231510.4323032029
1868,274616.9038350043
1869,214215.95116848947
1870,229280.8701922889
1871,256241.6858621249
1872,181426.77202435597
1873,242122.6117331603
1874,147785.66623888735
1875,185945.703408123
1876,198662.33731273102
1877,204064.99285560733
1878,209398.25597786932
1879,130880.4393097105
1880,133169.3336613924
1881,245592.78414923788
1882,241721.62338778886
1883,183780.6704933899
1884,200836.77818956212
1885,221804.23207957944
1886,271755.80661287013
1887,221301.43113953975
1888,272618.74622107536
1889,173825.00459750925
1890,114812.16391088151
1891,130813.9683838012
1892,96179.89384155268
1893,125609.96014707473
1894,120812.66881876288
1895,131931.55565284743
1896,122686.88972605923
1897,116546.33634772053
1898,120081.78006985676
1899,162304.98443427912
1900,160361.25504315126
1901,167396.65308041617
1902,148382.93734367323
1903,234174.33472491364
1904,142546.3666935089
1905,199768.14570538083
1906,134645.91625006127
1907,210824.28554291316
1908,112848.28679509809
1909,143299.6407598612
1910,125139.15800656722
1911,230111.47610238113
1912,338629.96497390396
1913,150193.64344335045
1914,62095.25204181515
1915,270121.9290916417
1916,52796.101658793654
1917,243349.773316583
1918,142676.78224186497
1919,184243.17651577338
1920,152662.7248595125
1921,337075.30412389565
1922,292058.0492105588
1923,249885.89399344072
1924,229909.09341437157
1925,198564.31904332247
1926,337942.0354949914
1927,130621.21231650117
1928,152725.34953533538
1929,126960.05496542579
1930,134476.88262722883
1931,137688.43884017513
1932,133792.23240830627
1933,181227.6415872305
1934,174239.61430837322
1935,171705.63007333854
1936,187487.40945738554
1937,177267.9173178468
1938,168731.87064193652
1939,251175.67961794612
1940,195338.55191630684
1941,167609.08446916
1942,179500.8268403866
1943,221069.70336755112
1944,357102.5919084813
1945,374969.8351321368
1946,116336.46463163105
1947,249039.3810542456
1948,166715.30903425338
1949,241743.73307375523
1950,190166.4366330879
1951,242545.28400311279
1952,210968.97210192058
1953,168961.58781620028
1954,185373.4981563614
1955,134400.29917866498
1956,316705.86350036995
1957,150247.587725553
1958,285534.30954400974
1959,152810.01551330308
1960,111037.08048460959
1961,127298.75329527135
1962,97823.11331584414
1963,106785.34878753309
1964,104092.7840319565
1965,145273.59225850462
1966,138895.23285045012
1967,294267.4273660106
1968,418028.89489408256
1969,363947.21377546526
1970,379859.74669315165
1971,454294.0835394838
1972,360600.99921275047
1973,302012.49472981197
1974,329490.19039476337
1975,436496.7872010348
1976,287428.34744278045
1977,353721.8055128996
1978,340046.1801407489
1979,311305.801540922
1980,203413.81916358473
1981,316568.58977813844
1982,229786.07693265678
1983,218222.7006499436
1984,174208.49624565704
1985,227729.77966093
1986,205000.92713366688
1987,193732.67000974604
1988,178264.01296901322
1989,195752.01893532497
1990,211636.18643004977
1991,232075.97649365934
1992,216864.86126475324
1993,174902.66649325372
1994,219666.69496373198
1995,181158.45190489665
1996,263162.2270225708
1997,294355.4026782512
1998,299153.21647839085
1999,283978.41133292764
2000,331464.21240952564
2001,289075.51964654954
2002,236550.68240515527
2003,253729.4956891325
2004,297411.18407447136
2005,221058.4071456037
2006,223798.1076438657
2007,255476.8148621898
2008,220618.41904554993
2009,201098.4334045973
2010,197303.4899992368
2011,138751.68881390628
2012,179945.6846344082
2013,178425.57592209653
2014,183467.0690602194
2015,208787.3323590336
2016,193506.97585794542
2017,196059.39979073365
2018,118414.39724698463
2019,134237.73801446182
2020,100671.20589548795
2021,105782.5988780161
2022,184276.22439125815
2023,136501.04410363344
2024,299399.88805878145
2025,345344.5363648774
2026,182102.8655430859
2027,164816.27143704172
2028,150725.25590197314
2029,166298.29137100012
2030,257582.344477268
2031,234460.06892634116
2032,242664.03435449387
2033,243502.71871832493
2034,177057.65404877477
2035,218546.69501396632
2036,201165.53109476203
2037,214667.27082543419
2038,303009.54914682795
2039,219955.90361880657
2040,304972.5424256937
2041,293995.0487128784
2042,205846.79589473928
2043,176946.86097598658
2044,169062.8706572045
2045,216538.18213745442
2046,150712.92076058086
2047,134101.55185219634
2048,144700.8965750765
2049,142108.42797558216
2050,168083.15199939403
2051,105836.74254098568
2052,125149.58514784147
2053,146905.6966451969
2054,99795.29918970137
2055,153297.85841759143
2056,157026.13363969384
2057,110109.15417581245
2058,209021.50709306812
2059,131563.4835834856
2060,173233.7694444471
2061,163331.64817024142
2062,124901.99533231166
2063,123461.62285467939
2064,135277.3194894898
2065,123334.77203604032
2066,167663.79955936703
2067,114356.7570767921
2068,142548.6216649287
2069,81845.23638632243
2070,113560.36695250776
2071,95890.95514782135
2072,137438.95912853497
2073,128475.62405575243
2074,176112.48196343452
2075,145037.42174020942
2076,117036.76109447563
2077,159266.94418262696
2078,123626.59049351688
2079,134716.03749685184
2080,117485.67721886263
2081,122853.97532029694
2082,117198.80263875582
2083,150541.24611514728
2084,113483.65482346382
2085,112248.92827929377
2086,117628.38704308758
2087,116187.82586244268
2088,94470.82453264212
2089,82929.56768564726
2090,128196.41665338687
2091,103966.77717384275
2092,121613.70790066566
2093,109900.34034664504
2094,106043.5404479371
2095,145310.1609031305
2096,86721.6614547026
2097,98101.45339693739
2098,141794.19765557622
2099,60968.46883649772
2100,71702.22272733976
2101,108848.65525352502
2102,125796.88739850145
2103,105042.69633072484
2104,145473.46381341494
2105,127803.23134408696
2106,61445.817596491885
2107,191238.46680159357
2108,110898.71698099308
2109,106844.55798197142
2110,119461.73470621741
2111,140880.88466570043
2112,137310.81267256837
2113,118722.95805447148
2114,119795.23131137
2115,160635.69290451988
2116,117040.84441242725
2117,143527.80419315092
2118,128285.55907203027
2119,116000.3146611471
2120,114096.9800117349
2121,88036.45293995472
2122,118269.4758986895
2123,83857.68783182908
2124,158661.31253124282
2125,122673.68744864038
2126,155860.94112100604
2127,158378.57421208263
2128,127022.69745801642
2129,89982.99707806563
2130,128294.69759106128
2131,144029.33708744752
2132,115082.54386805212
2133,118871.8221933733
2134,120634.06646919051
2135,94842.03708438158
2136,80219.9339536314
2137,103105.85092561951
2138,128678.08384264882
2139,146937.22436915935
2140,141494.08469760104
2141,170022.32808545654
2142,127640.90832217936
2143,146948.28864161318
2144,115901.63654852781
2145,140257.79819768268
2146,170963.88573977633
2147,143551.41874071633
2148,143101.76198445767
2149,153754.60310727323
2150,234447.69589057352
2151,126986.77295005175
2152,141372.60817529997
2153,176875.84324464624
2154,98706.3007750303
2155,137237.07544029952
2156,258678.20274537645
2157,230620.81829936692
2158,243727.61855114865
2159,226530.83606859218
2160,186284.444501642
2161,239860.67766691424
2162,363773.53702057176
2163,322350.66184535273
2164,245438.14027834852
2165,216874.57266347206
2166,157094.02649735642
2167,218604.76676412052
2168,186283.52281206383
2169,194140.19061827994
2170,209293.65521227216
2171,158596.32034312992
2172,133477.51824052155
2173,180724.9442624216
2174,219351.7340114207
2175,283691.6633140567
2176,296112.87796205643
2177,235299.04508522752
2178,212530.69273347384
2179,139427.76321604784
2180,198181.90938299015
2181,194709.34389845637
2182,222641.6760486688
2183,196910.2454677886
2184,114492.7132409886
2185,121166.47807014037
2186,144072.6089169601
2187,159353.35407427992
2188,158979.35332900815
2189,307274.6481565147
2190,80432.43053253126
2191,76384.16777925033
2192,89997.69986649866
2193,108673.60308742967
2194,103040.72343546653
2195,103797.3055293409
2196,105656.50134147007
2197,113460.71268291408
2198,153428.9646893093
2199,191658.69101050645
2200,153214.9371426533
2201,145893.32808951547
2202,214049.3383012222
2203,143405.699285722
2204,170916.28678890975
2205,118040.26858260356
2206,141299.20875223342
2207,215417.42933642393
2208,281929.3502319385
2209,236931.12110745162
2210,125271.13198598704
2211,113622.59278696227
2212,117760.61212193294
2213,105929.86224474739
2214,127846.39886889549
2215,99373.09321869063
2216,140471.5511638184
2217,47023.99531767331
2218,70312.82463631751
2219,62664.60630351984
2220,67379.23368589765
2221,270588.89971697115
2222,255208.29046543932
2223,279403.65619967954
2224,218369.91679920268
2225,123454.06194685366
2226,177994.45236265974
2227,203190.66228010537
2228,262483.133370015
2229,249464.73877415934
2230,155251.18097195888
2231,212818.47274317418
2232,178639.72476539883
2233,186239.50826177336
2234,245454.2548277535
2235,216180.5272877974
2236,253628.04069636686
2237,303509.9134053062
2238,202247.17568341302
2239,102558.82961541918
2240,149250.21053452845
2241,152566.2992723479
2242,120296.7761884081
2243,124135.87426636742
2244,108397.99978716318
2245,104119.48783760847
2246,140133.2142813322
2247,117856.18821755936
2248,127333.0124149743
2249,123339.89085896834
2250,127612.5306392222
2251,102111.41962095651
2252,176419.24699991048
2253,161612.15048155107
2254,184975.975288736
2255,183051.2757441293
2256,174464.67808440962
2257,213111.5512189684
2258,163659.21158450918
2259,178625.31231381922
2260,144803.56575803956
2261,206108.2541607279
2262,216177.9430007978
2263,367797.85414427624
2264,495992.11875878903
2265,152211.44289460953
2266,280273.8385040577
2267,346794.83219322196
2268,402577.1452379082
2269,153350.81989922735
2270,199223.45416469185
2271,210129.086804067
2272,193780.86196554895
2273,162727.97634437843
2274,181424.05749769218
2275,151529.33781455475
2276,188775.50574963033
2277,172863.99036872853
2278,148674.35474654642
2279,125455.32323415931
2280,112228.32423987502
2281,165022.631545725
2282,173798.8029756658
2283,108885.44808865491
2284,111242.56448708213
2285,141114.17162191644
2286,122432.16304366187
2287,360948.44591574743
2288,280337.5570797515
2289,365034.26586410584
2290,418907.89490868984
2291,330978.0282652963
2292,426610.05618859804
2293,439559.0220562373
2294,383753.68477675464
2295,473896.5567418643
2296,267460.6688314898
2297,344600.4119739699
2298,338903.52901697735
2299,356370.544360783
2300,330821.3158432924
2301,327410.00846740627
2302,258971.02609064372
2303,255398.95789775066
2304,248831.05159951528
2305,206688.24072151125
2306,200434.56158785627
2307,210186.92191277817
2308,239279.55910855418
2309,272253.926040768
2310,226218.2708541273
2311,211783.33532168568
2312,166832.06517157008
2313,172366.39166176657
2314,169785.41723067118
2315,182433.52977669938
2316,202234.2747205007
2317,191664.2288534885
2318,181833.15730063422
2319,185573.56660847727
2320,186606.85853016636
2321,241128.00395416937
2322,197408.82396539708
2323,188586.33582722108
2324,197488.282228709
2325,216378.62384219625
2326,185320.19919126143
2327,203597.42461428122
2328,223370.40698624932
2329,190309.33275657875
2330,181118.55625466912
2331,333680.38429592206
2332,387740.4502889213
2333,320525.8814606293
2334,259109.5869144047
2335,283184.82413314894
2336,299999.496501896
2337,191775.91129395925
2338,252874.91703764358
2339,230647.49680745907
2340,366700.56584416225
2341,215304.29319808213
2342,242118.80470326688
2343,240378.08816924738
2344,220764.61876576892
2345,226528.14346161447
2346,218285.2586932962
2347,197682.2408604651
2348,247685.7658878115
2349,176385.52947739972
2350,296875.26942076115
2351,247826.55485681214
2352,251802.98483064756
2353,250581.54093351224
2354,140390.96656985945
2355,148508.26262477858
2356,146970.6970163822
2357,188601.69091729654
2358,193283.1338007115
2359,126012.60554982154
2360,120275.60930257944
2361,145358.67450312735
2362,267420.1270216551
2363,134062.53583396418
2364,162961.89155360922
2365,223011.1453105226
2366,200264.69721394446
2367,220329.6588691172
2368,213329.29633779716
2369,206185.24247074287
2370,169327.39442377418
2371,162118.91556186546
2372,193153.85014894648
2373,284498.86505021364
2374,311785.46270580095
2375,233952.98094090432
2376,295719.9623440967
2377,318850.3427497638
2378,155274.39208840256
2379,196722.99595826323
2380,144928.4883834074
2381,167944.65777152267
2382,214133.73050108345
2383,200821.94445824611
2384,242361.27454883145
2385,164890.01626757812
2386,131079.55799004284
2387,136104.57901221397
2388,104575.18641423646
2389,127735.61964437379
2390,156017.31524437666
2391,146934.70831880157
2392,117016.48318723886
2393,174009.8780329611
2394,140328.21158328204
2395,214773.9693368523
2396,142336.10721077496
2397,220971.67907356145
2398,126935.42573375808
2399,70478.17962384556
2400,71377.79400666471
2401,124350.15964668844
2402,138526.58457829902
2403,147916.37081195583
2404,153860.74868152017
2405,157564.84909782888
2406,140033.80061119553
2407,121493.05108977627
2408,153032.206946981
2409,119505.40955304001
2410,163632.12700750135
2411,114115.45315869115
2412,150593.09258544428
2413,126961.33632415801
2414,151490.41371423277
2415,135004.75268097073
2416,128231.42300341821
2417,134587.25870943192
2418,135193.45704241982
2419,120375.1704730932
2420,123704.91190341125
2421,145883.1224147853
2422,104158.8877150084
2423,107215.94546542205
2424,153497.453924204
2425,228000.0843982859
2426,124071.46422574045
2427,133004.6297489491
2428,175787.32044416512
2429,112323.17877353587
2430,131575.92878710025
2431,109319.75510532533
2432,149766.3089322738
2433,144795.44902993186
2434,137031.5780804113
2435,145644.17987734356
2436,109100.74418203287
2437,107557.08897757197
2438,122265.91182307579
2439,102727.08245317002
2440,125043.36819186038
2441,87516.23722364526
2442,96227.94647571094
2443,124671.87842469019
2444,128936.87360779723
2445,89592.30501795925
2446,135487.1810230935
2447,182355.99303515005
2448,126077.98046711655
2449,120577.2952238345
2450,149149.5031442209
2451,123155.29322243705
2452,192905.64229000238
2453,89815.4685086343
2454,106623.10285576218
2455,119107.51004516515
2456,118232.6455437316
2457,135225.58150180223
2458,138811.87691784062
2459,108461.9596324821
2460,148421.77053069763
2461,129641.23248815077
2462,126922.35125845898
2463,130385.2720405072
2464,170904.35249337784
2465,147068.37419779017
2466,116215.91187221155
2467,132506.28707298523
2468,90804.99115183977
2469,85293.17018471479
2470,186187.1715433732
2471,203952.6328879467
2472,158749.12441562238
2473,107984.56244633804
2474,63679.63928505511
2475,215644.57042233722
2476,112181.50017500677
2477,119938.68412921285
2478,146695.2408587795
2479,100319.33804408189
2480,146521.11737253255
2481,123281.24847269907
2482,125336.53954873906
2483,112088.9981156126
2484,126660.04025660994
2485,127342.63321429492
2486,143177.44599092586
2487,171769.42968300876
2488,170901.92069400635
2489,156249.7998010951
2490,140504.99672995176
2491,89198.76489946866
2492,202275.29240483497
2493,158980.73969014737
2494,137763.93537213653
2495,82592.45566987658
2496,251906.41476779102
2497,148557.08375542102
2498,110663.97812973608
2499,79347.88760894276
2500,113605.06079032717
2501,129166.48170781521
2502,131494.99370088874
2503,94324.73040640303
2504,176607.4600534285
2505,234760.91007639334
2506,254521.64619199716
2507,279514.57453598303
2508,251879.63351113486
2509,219027.01061766848
2510,220960.25528280876
2511,177503.3145552429
2512,205716.7137544169
2513,225090.47815314494
2514,269286.6498498869
2515,146457.0642493888
2516,179285.35339225136
2517,147088.95896456606
2518,148566.55361182158
2519,235790.55896447046
2520,215238.87653661144
2521,185754.89969483964
2522,224886.4772800173
2523,121109.89895713146
2524,138488.37842764895
2525,143736.9785940871
2526,144857.1379351145
2527,124971.56674065483
2528,131534.84967570074
2529,143302.87435511532
2530,132922.919614004
2531,247822.0436099082
2532,224540.0085046629
2533,197025.57717584702
2534,229899.30942939862
2535,276384.9904713376
2536,226609.56454711573
2537,239820.46951003038
2538,183975.87530642407
2539,194848.08471278977
2540,183748.10366493696
2541,185491.55874369649
2542,163822.12554101864
2543,115663.83036863316
2544,115672.47658533344
2545,134722.32171516801
2546,124884.8579555098
2547,146109.51716587454
2548,159229.43356630325
2549,154836.09767791018
2550,793753.7000154452
2551,141295.76990391096
2552,125185.30535914288
2553,71693.10118147224
2554,91814.26022193198
2555,117422.78474348849
2556,100676.89531122168
2557,105390.27557875044
2558,154819.66049293277
2559,134444.5406617492
2560,161701.19317260158
2561,163327.41318293332
2562,148510.10669262364
2563,151391.0408419545
2564,218749.8473367873
2565,142184.841058637
2566,156205.37259034265
2567,142411.03548322577
2568,207138.50907230712
2569,230235.33712543876
2570,121107.1988633315
2571,185205.2740095752
2572,153621.1326657345
2573,223229.98293216774
2574,294292.72511176614
2575,134500.06785540553
2576,109845.65187989615
2577,133443.57499070928
2578,83336.07273146026
2579,58193.195181719886
2580,83869.4327510114
2581,99785.62037185818
2582,101252.69177902289
2583,263138.6882986865
2584,176761.88172781776
2585,191808.71567858767
2586,222334.37908650478
2587,198753.68387389186
2588,137624.25508256216
2589,150087.7716647381
2590,204385.90380748603
2591,243764.07356178758
2592,207095.72837682746
2593,240675.96743657143
2594,193594.05084520092
2595,207395.16136813918
2596,290602.98983898107
2597,185399.97417028827
2598,289921.4939064436
2599,313356.06835745176
2600,147231.21093209356
2601,134609.74069374648
2602,83917.80411467723
2603,98954.32283405487
2604,88791.61614107544
2605,82841.3160066999
2606,145791.41262921042
2607,217452.8636894115
2608,190196.37058623717
2609,177665.76229363002
2610,110612.68582590295
2611,113421.51327764368
2612,154762.33995397572
2613,130677.2031092051
2614,122217.19526282046
2615,157188.505241028
2616,152140.53164446726
2617,175321.8525605607
2618,198743.42253258202
2619,196659.28352997397
2620,185725.33575019095
2621,169871.57237865613
2622,176492.53801548423
2623,232474.89759566553
2624,308422.77767181897
2625,268418.82423898
2626,175702.58838679828
2627,168038.8995221039
2628,456540.87270001014
2629,488299.6370833695
2630,387027.83676844905
2631,446047.90801928163
2632,397718.1858141907
2633,290580.1420723667
2634,402688.8849393969
2635,154537.08339130515
2636,171826.52776779773
2637,172620.5896257474
2638,258939.40976204505
2639,191488.97434163402
2640,148792.62944155553
2641,106487.50080403188
2642,173750.41937089022
2643,107709.55302273374
2644,119345.66813009903
2645,111884.6531724838
2646,98993.65627432104
2647,107049.68588325927
2648,147172.12788135465
2649,160499.30566863556
2650,138409.90749050543
2651,142022.63120717448
2652,381409.2694222011
2653,264934.40496100864
2654,259618.78847546707
2655,388360.4421973643
2656,329456.90108939447
2657,337370.31251743686
2658,300742.17919880006
2659,318051.4110715377
2660,361227.87336964725
2661,344445.7182762822
2662,355795.23629846924
2663,291373.5915143912
2664,269831.19548490725
2665,323290.3109223335
2666,281655.05981913046
2667,176517.53172034424
2668,180759.95472178006
2669,182180.35053461284
2670,273618.54821060144
2671,187784.48109901472
2672,202439.17587475275
2673,200674.06938703125
2674,192673.5572841005
2675,180460.97390904985
2676,198752.6403972364
2677,197371.66713783584
2678,247809.03384376597
2679,279385.57194616215
2680,286930.10651293624
2681,383930.990107768
2682,327638.33659344865
2683,521871.0787413537
2684,327806.41051817656
2685,330197.80447625415
2686,240163.50699655543
2687,299837.8719369771
2688,210725.8117224335
2689,212423.5158133983
2690,362330.4851386029
2691,188841.57154200744
2692,143523.3248176866
2693,201106.87560160697
2694,134454.2117543042
2695,194270.99403970153
2696,184103.95744440588
2697,179913.93935855065
2698,195929.94945959648
2699,165972.0812498538
2700,152908.09755587485
2701,153513.1855821037
2702,114216.23341934939
2703,121977.81959625245
2704,141622.16028479874
2705,111724.53647603866
2706,109333.22789730293
2707,124657.40682970748
2708,127718.82908621972
2709,103791.82503023419
2710,124791.07897147928
2711,257422.11667255577
2712,380056.0333928316
2713,176805.41972967723
2714,155898.58401492922
2715,165346.90056491763
2716,149426.85027183965
2717,194467.75734066035
2718,221652.68008826216
2719,147107.42001512507
2720,179972.8282677813
2721,129366.50096115966
2722,163822.5980793846
2723,143399.29628222392
2724,122935.53885545165
2725,126727.92582187172
2726,143355.34723905087
2727,181603.48284951568
2728,193005.36368912793
2729,147449.80279269372
2730,141367.94661663755
2731,131865.71557553206
2732,134208.32107656784
2733,158812.40742171407
2734,141412.12695661894
