id,toxic,severe_toxic,threat,obscene,insult,identity_hate
0063dd8f202a698a,0,0,0,0,0,0
0063f66706c20dfa,0,0,0,0,0,0
0063f77040fbc7d4,0,0,0,0,0,0
006493e4e9c89cab,0,0,0,0,0,0
0066dcf7d9ecd360,0,0,0,0,0,0
006774d59329b7bd,0,0,0,0,0,0
006854d70298693e,0,0,0,0,0,0
00686325bcc16080,1,0,0,0,1,0
0069bf2d6881ad29,0,0,0,0,0,0
0069e6d57a3beb51,0,0,0,0,0,0
006a263a08b593c5,0,0,0,0,0,0
006a4cdda4960588,0,0,0,0,0,0
006a4e493b506d1e,0,0,0,0,0,0
006b77d41eb4bc08,0,0,0,0,0,0
006b888560bcdfcd,0,0,0,0,0,0
006b94add72ed61c,1,0,1,1,1,1
006ca45465868e64,0,0,0,0,0,0
006cf8c9f4cc4d57,0,0,0,0,0,0
006d11791d76b9f3,0,0,0,0,1,0
006de7a80921e04b,0,0,0,0,0,0
006e87872c8b370c,1,1,0,1,1,0
006eaaaca322e12d,0,0,0,0,0,0
006f2c1459f3b6b1,0,0,0,0,0,0
006fc8cfaa4faf0b,0,0,0,0,0,0
006fda507acd9769,0,0,0,0,0,0
007094f2f9efe035,0,0,0,0,0,0
0071cd1ca07040ab,0,0,0,0,0,0
0073059e6433db47,0,0,0,0,0,0
00733f0a4a58cf42,0,0,0,0,0,0
00744c2f77391702,0,0,0,0,0,0
0074b307c2d9a100,0,0,0,0,0,0
007571394afafcb5,0,0,0,0,0,0
007810bde7d6ebd4,0,0,0,0,0,0
007a5055c23cc5a6,0,0,0,0,0,0
007bbfa4da2bc32d,0,0,0,0,0,0
007bc29766a43e3c,0,0,0,0,0,0
007db1f1477ea977,0,0,0,0,0,0
007e1e47cd0e2fec,0,0,0,0,0,0
007ecbb379c4a861,0,0,0,0,0,0
007f127033d66db5,0,0,0,0,0,0
007f1839ada915e6,1,0,0,1,0,0
00803f08f55bdcad,0,0,0,0,0,0
008198c5a9d85a8e,0,0,0,0,0,0
00822d0d01752c7e,0,0,0,0,0,0
0082b4b42b3f07a1,0,0,0,0,0,0
0082b5a7b4a67da2,1,0,0,0,0,0
008344a80c43b8c9,0,0,0,0,0,0
0083790fbfe5014d,0,0,0,0,0,0
0083ead5c8afc356,0,0,0,0,0,0
0084d905b6f19f2b,0,0,0,0,0,0
0086998b34865f93,1,0,0,1,1,0
0087c131ccffe160,0,0,0,0,0,0
00882ab8cfa42274,0,0,0,0,0,0
008a1e9c45de8138,0,0,0,0,0,0
008a856f6691e051,0,0,0,0,0,0
008a990457283850,0,0,0,0,0,0
008d3702b1ad0465,0,0,0,0,0,0
008e0818dde894fb,1,0,0,1,1,1
008e2acf5bcf4be4,0,0,0,0,0,0
008f1b06428778fe,0,0,0,0,0,0
008f22e7b58e559b,0,0,0,0,0,0
008f93320e3661b8,0,0,0,0,0,0
008faa76dd3eb890,0,0,0,0,0,0
008fdd0ca51cdadc,0,0,0,0,0,0
00905910dcbcc8aa,0,0,0,0,0,0
00908f946bd2fd05,0,0,0,0,0,0
0090c1f0788dd0e9,0,0,0,0,0,0
0091798f05a311af,0,0,0,0,0,0
0091aec11b57d12e,0,0,0,0,0,0
0092f0871cc66dbc,0,0,0,0,0,0
009371b0ef213487,1,0,0,1,1,0
009565ee1bc64e68,0,0,0,0,0,0
0095756047a71716,0,0,0,0,0,0
00957fadc476d7d9,0,0,0,0,0,0
00958dec64c33224,0,0,0,0,0,0
00961bcaadd6a278,0,0,0,0,0,0
0097b052f0b68a96,0,0,0,0,0,0
0097dd5c29bf7a15,1,0,0,1,1,1
009820fe28cd24dc,0,0,0,0,0,0
0098257c6952c9e3,0,0,0,0,0,0
009a3333aa4ac011,0,0,0,0,0,0
009a52daa8dbb767,0,0,0,0,0,0
009a6b3e571ee155,0,0,0,0,0,0
009b3b15f1ada72f,0,0,0,0,0,0
009cb63b1bd5daf9,0,0,0,0,0,0
009ce66bcd5de288,0,0,0,0,0,0
009d0fe5e7ee720a,0,0,0,0,0,0
009df88828f523c4,0,0,0,0,0,0
009e3f1c0c757e43,0,0,0,0,0,0
00a00eb46f78b1d2,0,0,0,0,0,0
00a1aabcab9d44a0,0,0,0,0,0,0
00a20f187531df59,0,0,0,0,0,0
00a216c00b90ce88,0,0,0,0,0,0
00a3073791a5feaa,0,0,0,0,0,0
00a317acddff8a62,0,0,0,0,0,0
00a330961879175c,0,0,0,0,0,0
00a5394e626e72c6,0,0,0,0,0,0
00a54f5b8d29a2b7,0,0,0,0,0,0
00a656a81c6f0903,0,0,0,0,0,0
00a66540b2a66bb4,0,0,0,0,0,0
00a6754c92b4af4f,0,0,0,0,0,0
00a7d82371e10c5d,0,0,0,0,0,0
00a8fa03349203fb,0,0,0,0,0,0
00a981826dc7c952,0,0,0,0,0,0
00a98913b0b8ba34,0,0,0,0,0,0
00a9d33dea92c45c,0,0,0,0,0,0
00ab1b314832a2d9,0,0,0,0,0,0
00ab65775c601cf9,1,0,0,0,0,0
00aba7c4e1446fd5,0,0,0,0,0,0
00ac1b5af6c85483,0,0,0,0,0,0
00aca5068fb3fd6c,0,0,0,0,0,0
00ad06b94e4aafd2,0,0,0,0,0,0
00ad34e7cb085421,0,0,0,0,0,0
00ada3413dc2d942,0,0,0,0,0,0
00ae18e87c2d9083,0,0,0,0,0,0
00ae1b3f651b07fe,0,0,0,0,0,0
00ae7def4f2df069,0,0,0,0,0,0
00afb4dec99a231f,1,0,0,0,0,0
00b07ded761b2cbd,0,0,0,0,0,0
00b1930313ca7a1c,0,0,0,0,0,0
00b211fa0c65d328,0,0,0,0,0,0
00b25b1226d6c6b2,0,0,0,0,0,0
00b2924708445da2,0,0,0,0,0,0
00b47f6c58c6fe6a,0,0,0,0,0,0
00b559d4105efdc9,0,0,0,0,0,0
00b77cb600c897b4,1,0,0,0,0,0
00b826c2fa43d8d3,0,0,0,0,0,0
00b8e7ea2fc02b12,0,0,0,0,0,0
00b984b355cc9754,0,0,0,0,0,0
00b9c08a7c708e0a,0,0,0,0,0,0
00b9f6b033b31ccf,0,0,0,0,0,0
00bb215d07a16712,0,0,0,0,0,0
00bb617b7faeb50a,0,0,0,0,0,0
00bc09a581d1cb61,0,0,0,0,0,0
00be7dcac98dc95d,1,0,0,1,1,0
00bef5aca1e725ca,0,0,0,0,0,0
00bf0cb1048b5212,0,0,0,0,0,0
00c0b8ed05ed7833,1,0,0,1,0,0
00c0ba596a61d32d,0,0,0,0,0,0
00c1b6962307c80e,1,0,0,0,0,0
00c1c8d3384b48ff,0,0,0,0,0,0
00c246870afee760,0,0,0,0,0,0
00c381d0018beaf3,0,0,0,0,0,0
00c3bd1c292370e8,0,0,0,0,0,0
00c3ce53cd972be0,0,0,0,0,0,0
00c41d6b52961339,0,0,0,0,0,0
00c4333dc9f6b997,0,0,0,0,0,0
00c438b052cc0f26,0,0,0,0,0,0
00c49503b35bb572,0,0,0,0,0,0
00c49e155f04e897,0,0,0,0,0,0
00c5213d8f396507,0,0,0,0,0,0
00c59720428c985a,1,0,0,1,1,0
00c73c02b643115a,0,0,0,0,0,0
00cad54d1045f2ee,0,0,0,0,0,0
00cb5743d3cf0645,0,0,0,0,0,0
00cbb1984f9059f8,0,0,0,0,0,0
00cc7f0622962160,0,0,0,0,0,0
00cce3996a16c116,1,0,0,0,1,0
00cce3f7ede553a0,0,0,0,0,0,0
00ce37bb7409f9eb,0,0,0,0,0,0
00ced92ee28c7ee8,0,0,0,0,0,0
00cf6d6ea4e7d4e8,0,0,0,0,0,0
00d08f350398a2b9,0,0,0,0,0,0
00d1d2f4f247d472,1,0,0,1,0,0
00d1e7e4668d787f,0,0,0,0,0,0
00d1f0e112b4b3c1,0,0,0,0,0,0
00d25c1c69a8191b,0,0,0,0,0,0
00d2f16b32dc37e2,0,0,0,0,0,0
00d300b2a1d61c1c,0,0,0,0,0,0
00d429d337eaa672,1,0,0,0,0,0
00d4df6d9eaac12e,0,0,0,0,0,0
00d6a7cdec761b40,0,0,0,0,0,0
00d6de7d43a29069,0,0,0,0,0,0
00d785d768a2dba7,0,0,0,0,0,0
00d7a73eb033ee5e,1,0,0,0,0,0
00d81d8eaceba607,0,0,0,0,0,0
00d8423777216015,0,0,0,0,0,0
00d8def7111797e6,0,0,0,0,0,0
00da1b5709d4c01e,0,0,0,0,0,0
00da24b316a18a97,0,0,0,0,0,0
00da6b8028a26401,0,0,0,0,0,0
00db176890cd71bf,1,0,0,0,0,0
00dbfbe1f475c906,0,0,0,0,0,0
00dc0760994133ff,1,0,0,1,1,0
00dcf539dd64e23e,0,0,0,0,0,0
00dd4dc74983cf38,0,0,0,0,0,0
00dd7b5703890ebc,0,0,0,0,0,0
00dda32b016cec96,0,0,0,0,0,0
00de54018e098f1b,0,0,0,0,0,0
00df547255310b53,0,0,0,0,0,0
00e0d3f34d4c0ce4,0,0,0,0,0,0
00e1a60ba82afef4,0,0,0,0,0,0
00e26eea336e8bb1,0,0,0,0,0,0
00e27a6be7a1f8cb,0,0,0,0,0,0
00e3110f4ff4144f,0,0,0,0,0,0
00e3d92fb826eceb,0,0,0,0,0,0
00e5404d42483c48,0,0,0,0,0,0
00e62b211fe9b9d2,0,0,0,0,0,0
00e68a4425303f07,0,0,0,0,0,0
00e6bb8677d8ee6d,0,0,0,0,0,0
00e729fdd5dbb85b,0,0,0,0,0,0
00e74cad68ffbfc6,0,0,0,0,0,0
00e769033b3844a7,0,0,0,0,0,0
00e77df849456d99,0,0,0,0,0,0
00e9a20c61f96b13,0,0,0,0,0,0
00e9db54d1e315eb,0,0,0,0,0,0
00eb157eca0d3538,0,0,0,0,0,0
00eb6533c271bc85,0,0,0,0,0,0
00eb79b53b55adb2,0,0,0,0,0,0
00ec25ee9f856104,0,0,0,0,0,0
00ed5cca8c8cfe00,0,0,0,0,0,0
00ed5db0f9814e1f,0,0,0,0,0,0
00ee2489cd2a6fb6,0,0,0,0,0,0
00ef2984561935dc,0,0,0,0,0,0
00ef2cfcedd7d888,0,0,0,0,0,0
00ef397f0d9e599a,0,0,0,0,0,0
00efe5b4ea0efdd9,0,0,0,0,0,0
00f07769124c44b3,0,0,0,0,0,0
00f0a2af234e1950,0,0,0,0,0,0
00f0efc07027e927,0,0,0,0,0,0
00f16be4cb3b935c,0,0,0,0,0,0
00f16e6ae4e7d32a,0,0,0,0,0,0
00f1df23d1679c95,0,0,0,0,0,0
00f2ada74d2e09ac,0,0,0,0,0,0
00f2b8bc9915c115,0,0,0,0,0,0
00f2f8d0d4fb77d5,0,0,0,0,0,0
00f301a983b75dfa,0,0,0,0,0,0
00f30a41780face6,0,0,0,0,0,0
00f35913b9cdff7d,0,0,0,0,0,0
00f3aa414f74de2d,0,0,0,0,0,0
00f5698b82d74156,0,0,0,0,0,0
00f59a92085d27ab,1,0,0,0,1,0
00f5d48d25fcd50e,0,0,0,0,0,0
00f6452ad1f893f1,0,0,0,0,0,0
00f7405ed0948103,0,0,0,0,0,0
00f84ff64cc93b6e,0,0,0,0,0,0
00f9c3fa802dbd57,0,0,0,0,0,0
00fa6072f2eb086b,0,0,0,0,0,0
00fad81c9e87dfe0,0,0,0,0,0,0
00fc6e858f03197d,0,0,0,0,0,0
00fc9cea87bcb9bc,0,0,0,0,0,0
00fd5ba387c6793e,0,0,0,0,0,0
00fe15080f2ac9b3,0,0,0,0,0,0
00fe636fa72226e5,0,0,0,0,0,0
00ff41da3e313991,0,0,0,0,0,0
01005c52e2594556,0,0,0,0,0,0
0101156affa4e54c,0,0,0,0,0,0
01046493536406d2,0,0,0,0,0,0
0104dcedd9e32948,0,0,0,0,0,0
010551d88d37fc65,0,0,0,0,0,0
01076f023a99d133,0,0,0,0,0,0
01085056366ac31a,0,0,0,0,0,0
01091ea5e87a04a9,0,0,0,0,0,0
0109a30ed4bf255d,0,0,0,0,0,0
0109d5a4788850f7,1,0,0,1,1,0
0109e81b7ab2b70e,0,0,0,0,0,0
010c346c092c4060,0,0,0,0,0,0
010eacf6e6739cd2,0,0,0,0,0,0
010ecf924c0dfe2c,0,0,0,0,0,0
010f3443a2209b7a,0,0,0,0,0,0
010f618b6d3b8583,0,0,0,0,0,0
0110531ec939f4f1,0,0,0,0,0,0
01113aece2e95a73,1,0,0,0,0,0
0113fabbf6828fee,0,0,0,0,0,0
0114be16f0d4fce3,0,0,0,0,0,0
0114ddd9c920a218,0,0,0,0,0,0
01151c40e5d59fe0,0,0,0,0,0,0
01158c10be84878a,0,0,0,0,0,0
01166f26ee280e56,1,0,0,1,1,1
0116dc0c1e6d20cd,0,0,0,0,0,0
01176f578d6e5b55,0,0,0,0,0,0
011813b36dadcbe1,0,0,0,0,0,0
01193e9e851db130,0,0,0,0,0,0
0119d1da26efff4f,0,0,0,0,0,0
011c5f909f6956d2,0,0,0,0,0,0
011cc194d139426c,0,0,0,0,0,0
011d0c0a6c8e5765,1,0,0,1,1,0
011e1806af9f1862,0,0,0,0,0,0
011e2c96cfa8a055,1,0,0,1,0,0
011facc02ab812e7,0,0,0,0,0,0
012028e3bdaedd1b,0,0,0,0,0,0
01208d2b76624130,1,1,0,1,1,0
01208f83acbdc6b2,0,0,0,0,0,0
012158a8030c1bd0,0,0,0,0,0,0
0122aba9f97885cd,0,0,0,0,0,0
0122c832da34ecc6,0,0,0,0,0,0
01240081236cbbea,0,0,0,0,0,0
0124eae2c0409f26,0,0,0,0,0,0
01255d36462a328c,0,0,0,0,0,0
01257f226e21d25a,0,0,0,0,0,0
0125f95ac41f6cea,1,0,0,0,0,0
0126be72d219cb6d,0,0,0,0,0,0
0126fffcd40e338f,0,0,0,0,0,0
0127241dc11006b4,0,0,0,0,0,0
01273b6ed7bd5ab0,0,0,0,0,0,0
012774df29ab567e,0,0,0,0,0,0
01299c922a2310c1,0,0,0,0,0,0
012a75d7f2bb069e,0,0,0,0,0,0
012b305351d49596,0,0,0,0,0,0
012cac13e9d4dbd5,0,0,0,0,0,0
012d059ecf3c421b,0,0,0,0,0,0
012d67f33df12fe5,0,0,0,0,0,0
012db3deb39d94ca,0,0,0,0,0,0
012e5440e4719d96,0,0,0,0,0,0
012e5aac611eb91f,0,0,0,0,0,0
012e80c3e008d7b2,0,0,0,0,0,0
012edfca8b3fa98c,0,0,0,0,0,0
013004b25c95612e,0,0,0,0,0,0
0131ac65a61b2979,0,0,0,0,0,0
01321f16670e3710,0,0,0,0,0,0
013280ab92bbdc16,0,0,0,0,0,0
0132912330421bc5,0,0,0,0,0,0
01358bff1d2a9d73,0,0,0,0,0,0
013772f0bacb41b7,0,0,0,0,0,0
01389dc7e054bfe5,0,0,0,0,0,0
013ad5246f4b953b,1,0,0,1,1,0
013bd808a6d3d69b,0,0,0,0,0,0
013c1a43411c5f9a,0,0,0,0,0,0
013d17a8b342f501,0,0,0,0,0,0
013d284ed9942e91,0,0,0,0,0,0
01402c8ac88fa9de,0,0,0,0,0,0
0141bcdf68c13b91,0,0,0,0,0,0
01436319ac88aeca,0,0,0,0,0,0
01436c44af3f5cc6,0,0,0,0,0,0
0144a62d90f62f89,0,0,0,0,0,0
0145083c09c3458c,0,0,0,0,0,0
014613567783bc82,0,0,0,0,0,0
0147483e3a680fb8,0,0,0,0,0,0
0148167918cc8827,0,0,0,0,0,0
0149abcca732f2e7,0,0,0,0,0,0
0149fb25bf41f4ca,0,0,0,0,0,0
0149fe8995daab8c,0,0,0,0,0,0
014ab157b6991c99,0,0,0,0,0,0
014ab690e47d9199,0,0,0,0,0,0
014b44616d8cb457,0,0,0,0,0,0
014bb932bd289352,0,0,0,0,0,0
014c96f873db11ff,1,0,0,0,1,0
014d00c8f2a76df4,0,0,0,0,0,0
014f50b1f448cb2d,0,0,0,0,0,0
0150b1ffd804dc7e,0,0,0,0,0,0
0150d88b4062f684,0,0,0,0,0,0
01513d378cb84f20,0,0,0,0,0,0
0152f55962c4f707,1,0,0,0,0,0
01536041ca06f2ae,0,0,0,0,0,0
0153f485f714ae70,0,0,0,0,0,0
0154074a234000be,0,0,0,0,0,0
015481306382caba,0,0,0,0,0,0
01548aa392752378,0,0,0,0,0,0
0154f8bd2a16193b,0,0,0,0,0,0
015510b215d6c38f,0,0,0,0,0,0
0155c0f1599a2a41,0,0,0,0,0,0
0155d4fc4e9d7b0a,0,0,0,0,0,0
0156e0ccb44f8564,0,0,0,0,0,0
01574ac58e0ddb43,0,0,0,0,0,0
01588a3bc3e2755d,0,0,0,0,0,0
0158eca1e46454f4,0,0,0,0,0,0
0159b920dc044c8d,0,0,0,0,0,0
015b9724dd4e05cd,0,0,0,0,0,0
015bf1bda7ab6b9c,1,0,0,0,0,0
015c99386399aa14,1,0,0,1,0,0
015d1b0bb4cc744d,1,0,0,1,1,1
015fb4312e66b0b0,0,0,0,0,0,0
0160715720eed9ce,0,0,0,0,0,0
0160a3b5afa44351,0,0,0,0,0,0
0160e253adac202e,0,0,0,0,0,0
01621c7e946dcbde,0,0,0,0,0,0
01625cc84c6ef15b,0,0,0,1,0,0
0162a0b1626f7099,0,0,0,0,0,0
016309265c788dc1,1,0,0,0,0,0
01633ec176692033,0,0,0,0,0,0
016340e730e14925,0,0,0,0,0,0
016418de3574e094,0,0,0,0,0,0
0164a6c212293bb3,0,0,0,0,0,0
01653d1b778e1d0c,0,0,0,0,0,0
016570d6b2753a2e,0,0,0,0,0,0
016807a0f06e9f96,0,0,0,0,0,0
01690416a8bfd6ee,0,0,0,0,0,0
016a562a7906675b,0,0,0,0,0,0
016aa1af4fa90e8b,0,0,0,0,0,0
016aff11244baf2c,0,0,0,0,0,0
016b64d389c9a1c1,0,0,0,0,0,0
016c19a8057fdae3,0,0,0,0,0,0
016c3ec38be1d0a6,0,0,0,0,0,0
016c8a7818637e45,0,0,0,0,0,0
016c95d317969274,0,0,0,0,0,0
016dc3bf1e8703e8,0,0,0,0,0,0
016e609eb86f2bad,0,0,0,0,0,0
0170ba2ce06c875c,0,0,0,0,0,0
01713c59db763c79,0,0,0,0,0,0
01726bfc7b29b8c9,0,0,0,0,0,0
017278b7bd40cc04,0,0,0,0,0,0
01728e7abf3ee345,0,0,0,0,0,0
017353e61ad1afa4,0,0,0,0,0,0
0173a4fe9957978a,0,0,0,0,0,0
01749628cf9e9c18,0,0,0,0,0,0
01754c25a20d4b7b,0,0,0,0,0,0
01754d101f511048,0,0,0,0,0,0
0175c9fa203944e4,0,0,0,0,0,0
0176a01933d9fe6a,0,0,0,0,0,0
0176cc057449e5d1,0,0,0,0,0,0
0179239478f72a9a,0,0,0,0,0,0
017ad99300e1ac9f,0,0,0,0,0,0
017b9b51d4be9c18,0,0,0,0,0,0
017cc4c7aa653f76,0,0,0,0,0,0
017dac2063a30a1a,0,0,0,0,0,0
017dbfb822d2e5fb,0,0,0,0,0,0
017e027be3c62f00,0,0,0,0,0,0
017e23c5fd52d318,0,0,0,0,0,0
017ea3f1259c91bb,0,0,0,0,0,0
017f21825fb9b088,0,0,0,0,0,0
017f6e44082a86af,0,0,0,0,0,0
018097efce09c9c9,0,0,0,0,0,0
018112615c9cfc4e,0,0,0,0,0,0
0181ae3b0ce76068,0,0,0,0,0,0
0182543bde139103,0,0,0,0,0,0
01826b925ec100f7,0,0,0,0,0,0
01832b87f25b30ab,0,0,0,0,0,0
01841da25aaaa16c,0,0,0,0,0,0
018663f910e0bfe6,1,1,0,1,1,0
01878a812ab78643,0,0,0,0,0,0
01885a6bbea2ce41,0,0,0,0,0,0
018942e044417b74,1,0,0,0,1,0
0189d99e12105bd5,0,0,0,0,0,0
018aab4d87d613d3,0,0,0,0,0,0
018b301157554bba,0,0,0,0,0,0
018b8e7a52c51a32,0,0,0,0,0,0
018bd8c6795b6057,0,0,0,0,0,0
018c9b77dbc6d357,0,0,0,0,0,0
018d35eece5d16b3,0,0,0,0,0,0
018e6f1e1b18723a,1,0,0,0,0,0
0190bc357cb13e8b,0,0,0,0,0,0
01913c56755bfcfc,0,0,0,0,0,0
0192fbf9557c4b30,0,0,0,0,0,0
01945ee070130008,0,0,0,0,0,0
01971a826d60568a,0,0,0,0,0,0
0197e686be2c06a3,0,0,0,0,0,0
01980fa19467756a,0,0,0,0,0,0
01990500dd784ac2,0,0,0,0,0,0
019959905a59337c,0,0,0,0,0,0
0199d6af27b715f3,1,0,1,0,0,0
019ab7fbe83530b6,0,0,0,0,0,0
019ab9a91e7fcdbe,1,0,0,1,1,0
019bf50235ccbe37,0,0,0,0,0,0
019c4ce48e6bfbab,1,0,0,1,1,0
