x1,x2,y
0.45940564823526575,7.664385645237801,1.0
-1.0850303583178333,-2.1040571332389595,0.0
2.348367530679391,2.3410118407975147,1.0
-1.8593490085101676,-4.121501751118345,0.0
1.686165137177127,1.8014458112611385,0.0
2.42402825509662,2.1117683095095385,1.0
1.8224870885503672,-0.4550664416271743,0.0
-0.620098784059989,2.4635035339693743,1.0
-3.1669093078126016,0.3960845630809842,0.0
-2.0000591926027624,-4.912835653624141,0.0
-1.1342554536231424,1.3710064186157953,0.0
-2.0669163077027086,-2.0674730215596973,0.0
-3.0030158483192055,3.249667485657256,1.0
2.2667486413856306,1.8111020083851366,1.0
-0.1969958436998014,4.787837854500955,1.0
0.7790804464357297,2.3271801266797043,1.0
4.221267417786581,2.1407850671992903,0.0
5.373534245985776,0.793465763452164,0.0
-1.2618830449856375,-1.6772054401358631,0.0
2.6830857583643786,1.5500121175883335,1.0
-0.08574221587142938,0.30445421974200815,1.0
4.9781779811406395,2.3502609797589407,1.0
-0.5124857222841624,1.4329858067824675,0.0
-4.264823986342146,2.3743971779281963,0.0
1.108876753601527,0.5490916934493012,0.0
-1.2718697872975122,3.496758561449378,1.0
2.0531644071491657,3.1903090101627063,1.0
-1.1618716673571554,0.23755611489549477,0.0
-0.18973245648384385,-1.0422772768251365,0.0
0.07472792892181634,2.9488308327378987,1.0
1.4892177854433197,1.3537027408383837,1.0
3.5472802874862808,1.15230625273613,1.0
2.6282836719433176,-0.13945128274612228,1.0
1.7665333426634888,-3.601481997673029,0.0
-2.9762328119595107,1.13924682526322,1.0
1.926350052445533,-0.9023130367722542,0.0
-0.41033716091624317,2.165889966301593,1.0
3.441410158824714,-4.7884255280269485,0.0
1.2728168755165754,-0.42731126335857744,0.0
1.4017642154327872,1.9537296960275352,0.0
1.791629821242718,-0.5030341793936881,0.0
0.7734904528254446,-1.5367560151453228,0.0
4.17752980768973,3.0018452384739356,1.0
-3.9681405192036565,-2.925875929564849,0.0
-0.7272731095294628,2.0341717307708427,0.0
2.514684993586299,-0.01602035501155985,1.0
1.6754798471883077,3.151857183351779,1.0
1.9734919720751902,1.9553612056805605,0.0
-2.6587908968636684,-0.002909484532857336,0.0
-1.0245305080755247,1.554497820508288,1.0
1.0361130620563244,0.8563938123168093,0.0
1.432184550661061,5.042623805294215,1.0
3.4917947185591665,3.719612057786355,1.0
0.9910680403909683,3.7562575514230305,0.0
0.6207725851614041,0.1436954155057438,0.0
-3.798330633692404,2.0073471740348388,0.0
0.8678508798531464,0.30047292086047905,0.0
1.988241916923506,-2.7214140424682967,0.0
4.201817230739158,-0.0738722935366467,1.0
0.29860711086229713,1.3630389446642739,0.0
-1.6604574415297528,0.7241301932955141,0.0
4.250126483448936,0.07991910971625904,1.0
1.394899022232121,-0.5055708677300621,0.0
0.6910795500414147,1.0197589528476576,0.0
0.9634599228575615,-0.682203998942799,1.0
1.6209675921552185,4.212453191310254,1.0
2.4148424836668307,-0.37595273249693184,0.0
0.3121552733787273,2.317112418277531,0.0
1.0497094193725132,-0.8953444516274618,1.0
1.3522993149738622,-0.9610280116319018,0.0
3.9528701342096526,2.811488760812252,1.0
3.6172847426648413,-1.1500855567234995,1.0
-2.4321601133255957,-0.44312543528589815,0.0
2.8439457511363577,1.303519182600548,1.0
1.7570377652582443,0.4489216342452653,1.0
0.7629548773530197,3.8185496163930988,0.0
2.5168443926256225,2.672156997798318,1.0
1.9516412048224627,1.6976231089802838,1.0
1.6646930465206162,-2.3310054824638486,0.0
3.3970378102753247,-3.3824403152810096,0.0
4.039311286365857,1.6496839915890469,1.0
1.1872395417254302,1.5672368426649583,0.0
-1.119969986084972,-4.180086545899648,0.0
-2.250219752172482,4.097108466943938,1.0
-1.0906717475026757,1.0394131753887925,1.0
0.658365047277603,0.6404669542215489,1.0
0.41332894042766094,-4.022529145629268,0.0
1.7270794494794053,4.035315074039415,1.0
1.0539748365866708,5.254084335320355,1.0
0.5176721826693753,-0.28943346374539836,1.0
3.8854525369467705,2.839251603402414,1.0
-1.0061557441279185,3.806024256067003,1.0
2.089430568845462,1.7727537226590502,1.0
1.0154991516424818,4.42967311926031,1.0
3.059513813076117,3.6172572962978613,1.0
